Survived,Pclass,Sex,Age
3,"Kelly, Mr. James",34.5,0
3,"Wilkes, Mrs. James (Ellen Needs)",47,1
2,"Myles, Mr. Thomas Francis",62,0
3,"Wirz, Mr. Albert",27,0
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22,1
3,"Svensson, Mr. Johan Cervin",14,0
3,"Connolly, Miss. Kate",30,0
2,"Caldwell, Mr. Albert Francis",26,1
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18,0
3,"Davies, Mr. John Samuel",21,2
3,"Ilieff, Mr. Ylio",,0
1,"Jones, Mr. Charles Cresson",46,0
1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23,1
2,"Howard, Mr. Benjamin",63,1
1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47,1
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24,1
2,"Keane, Mr. Daniel",35,0
3,"Assaf, Mr. Gerios",21,0
3,"Ilmakangas, Miss. Ida Livija",27,1
3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45,0
1,"Rothschild, Mr. Martin",55,1
3,"Olsen, Master. Artur Karl",9,0
1,"Flegenheim, Mrs. Alfred (Antoinette)",,0
1,"Williams, Mr. Richard Norris II",21,0
1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48,1
3,"Robins, Mr. Alexander A",50,1
1,"Ostby, Miss. Helene Ragnhild",22,0
3,"Daher, Mr. Shedid",22.5,0
1,"Brady, Mr. John Bertram",41,0
3,"Samaan, Mr. Elias",,2
2,"Louch, Mr. Charles Alexander",50,1
2,"Jefferys, Mr. Clifford Thomas",24,2
3,"Dean, Mrs. Bertram (Eva Georgetta Light)",33,1
3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",,1
1,"Mock, Mr. Philipp Edmund",30,1
3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,0
3,"Roth, Miss. Sarah A",,0
3,"Cacic, Miss. Manda",21,0
3,"Sap, Mr. Julius",25,0
3,"Hee, Mr. Ling",,0
3,"Karun, Mr. Franz",39,0
1,"Franklin, Mr. Thomas Parham",,0
3,"Goldsmith, Mr. Nathan",41,0
2,"Corbett, Mrs. Walter H (Irene Colvin)",30,0
1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45,1
3,"Peltomaki, Mr. Nikolai Johannes",25,0
1,"Chevre, Mr. Paul Romaine",45,0
3,"Shaughnessy, Mr. Patrick",,0
1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60,0
3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36,0
1,"Smith, Mr. Lucien Philip",24,1
2,"Pulbaum, Mr. Franz",27,0
2,"Hocking, Miss. Ellen Nellie""""",20,2
1,"Fortune, Miss. Ethel Flora",28,3
2,"Mangiavacchi, Mr. Serafino Emilio",,0
3,"Rice, Master. Albert",10,4
3,"Cor, Mr. Bartol",35,0
3,"Abelseth, Mr. Olaus Jorgensen",25,0
3,"Davison, Mr. Thomas Henry",,1
1,"Chaudanson, Miss. Victorine",36,0
3,"Dika, Mr. Mirko",17,0
2,"McCrae, Mr. Arthur Gordon",32,0
3,"Bjorklund, Mr. Ernst Herbert",18,0
3,"Bradley, Miss. Bridget Delia",22,0
1,"Ryerson, Master. John Borie",13,2
2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",,0
